iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
322	0.410448053	0.3912144214	0.468570692	0.8181818182	0.8215488215	0.8013468013
323	0.4095966249	0.3912457179	0.4690931483	0.8181818182	0.8215488215	0.797979798
324	0.4097133619	0.3913366979	0.4692790568	0.8181818182	0.8215488215	0.797979798
325	0.4091703114	0.3913788267	0.4693446273	0.8181818182	0.8215488215	0.797979798
326	0.4092445841	0.391263034	0.4692650519	0.8181818182	0.8215488215	0.797979798
327	0.409009043	0.3910556068	0.4693729541	0.8181818182	0.8215488215	0.8013468013
328	0.4093228834	0.3911259528	0.4691204302	0.8181818182	0.8215488215	0.8013468013
329	0.4094090763	0.3912238429	0.4683438691	0.8181818182	0.8215488215	0.8013468013
330	0.4095333655	0.3912455304	0.468305012	0.8181818182	0.8215488215	0.8013468013
331	0.4096144534	0.3910731077	0.4684968224	0.8181818182	0.8215488215	0.8013468013
332	0.4092643947	0.3912192831	0.4685298256	0.8181818182	0.8215488215	0.8013468013
333	0.4090811386	0.3913503959	0.4685606407	0.8181818182	0.8215488215	0.8013468013
334	0.4091202516	0.390978322	0.4686847725	0.8181818182	0.8215488215	0.8013468013
335	0.4092123851	0.3910859159	0.4685097142	0.8181818182	0.8181818182	0.8013468013
336	0.4093578919	0.3913129425	0.468465358	0.8181818182	0.8181818182	0.8013468013
337	0.4095590883	0.391323708	0.4684978074	0.8215488215	0.8181818182	0.8047138047
338	0.409648889	0.3920642247	0.4685343211	0.8215488215	0.8215488215	0.8047138047
339	0.4096671472	0.3919184514	0.4685920715	0.8215488215	0.8215488215	0.8047138047
340	0.4099719538	0.392102273	0.4686737509	0.8215488215	0.8215488215	0.8013468013
341	0.4093619284	0.3921167356	0.4686955368	0.8181818182	0.8215488215	0.8013468013
342	0.4095831083	0.391952026	0.4686400287	0.8181818182	0.8215488215	0.8013468013
343	0.4097908683	0.3923414744	0.4686432038	0.8181818182	0.8215488215	0.8013468013
344	0.4098460717	0.3923027556	0.4688125133	0.8181818182	0.8215488215	0.8013468013
345	0.4102264413	0.3921047518	0.468528667	0.8114478114	0.8215488215	0.8013468013
346	0.410444969	0.3920767401	0.468818479	0.8114478114	0.8215488215	0.8013468013
347	0.4103699321	0.3917677503	0.4688351011	0.8114478114	0.8215488215	0.8013468013
348	0.4103359628	0.3919092926	0.4687727239	0.8114478114	0.8215488215	0.8013468013
349	0.4102494221	0.3919545423	0.4686759832	0.8114478114	0.8215488215	0.8047138047
350	0.4102350792	0.3918842074	0.4686952223	0.8114478114	0.8215488215	0.8047138047
351	0.4098287739	0.3918874507	0.4686471583	0.8114478114	0.8215488215	0.8047138047
352	0.4098146243	0.3916604495	0.4686495963	0.8114478114	0.8215488215	0.8047138047
353	0.4102076388	0.3914250224	0.4686566441	0.8114478114	0.8215488215	0.8047138047
354	0.4102489474	0.3914287535	0.468472579	0.8114478114	0.8215488215	0.8047138047
355	0.4103388305	0.3913150504	0.4684173841	0.8114478114	0.8215488215	0.8047138047
356	0.409840315	0.3911954373	0.4685566605	0.8114478114	0.8215488215	0.8047138047
357	0.4098208937	0.39118286	0.4691266236	0.8114478114	0.8215488215	0.8047138047
358	0.4097720827	0.3911460425	0.469260019	0.8114478114	0.8249158249	0.8047138047
359	0.4095896997	0.3911002822	0.469614128	0.8114478114	0.8249158249	0.8047138047
360	0.4094963934	0.3911256727	0.4695021557	0.8114478114	0.8249158249	0.8047138047
361	0.4095068877	0.3910530863	0.4696113955	0.8114478114	0.8249158249	0.8047138047
362	0.4094884219	0.3910176261	0.4695895504	0.8114478114	0.8215488215	0.8047138047
363	0.4095616881	0.3914504369	0.4698184384	0.8114478114	0.8249158249	0.8047138047
364	0.4093979952	0.391535817	0.4700992663	0.8114478114	0.8249158249	0.8047138047
365	0.4092940525	0.3916211902	0.4700901928	0.8114478114	0.8249158249	0.8047138047
366	0.4093514769	0.3914132561	0.4701200069	0.8114478114	0.8249158249	0.8047138047
367	0.409440426	0.3915441674	0.4701396452	0.8114478114	0.8249158249	0.8047138047
368	0.4095841521	0.3914503861	0.4700958122	0.8114478114	0.8249158249	0.8047138047
369	0.4095811602	0.3912410264	0.4700959004	0.8114478114	0.8215488215	0.8047138047
370	0.4101677938	0.3913297254	0.4700461941	0.8114478114	0.8215488215	0.8047138047
371	0.4098283089	0.3913435329	0.4696682323	0.8148148148	0.8215488215	0.8047138047
372	0.4099003697	0.3915450739	0.4697007657	0.8148148148	0.8249158249	0.8047138047
373	0.409839626	0.3914716077	0.4702025077	0.8249158249	0.8215488215	0.8047138047
374	0.4099811664	0.391548656	0.470544122	0.8249158249	0.8215488215	0.8047138047
375	0.410173908	0.3919381007	0.4704190231	0.8181818182	0.8249158249	0.8047138047
376	0.4102544673	0.3919082321	0.4706202433	0.8181818182	0.8249158249	0.8047138047
377	0.4100974559	0.3918808448	0.4707815031	0.8249158249	0.8249158249	0.8047138047
378	0.4101531861	0.3920440096	0.4708656998	0.8181818182	0.8249158249	0.8047138047
379	0.4091568488	0.3920923086	0.470894055	0.8181818182	0.8249158249	0.8047138047
380	0.4091074711	0.3920506642	0.4710016285	0.8215488215	0.8249158249	0.8013468013
381	0.4086615476	0.3918961442	0.4709491687	0.8282828283	0.8249158249	0.8013468013
382	0.408761855	0.3917058496	0.4710521565	0.8282828283	0.8282828283	0.8013468013
383	0.4087382875	0.3916858989	0.4710271202	0.8282828283	0.8282828283	0.8013468013
384	0.4087228293	0.3916785913	0.4716117673	0.8282828283	0.8282828283	0.8013468013
385	0.4089101072	0.3917357734	0.4715602101	0.8215488215	0.8282828283	0.8013468013
386	0.4094112006	0.3919002473	0.4716009251	0.8181818182	0.8282828283	0.8013468013
387	0.4092492046	0.3919614277	0.4717820226	0.8181818182	0.8282828283	0.8013468013
388	0.4092999794	0.3923836156	0.472090606	0.8181818182	0.8249158249	0.8013468013
389	0.4100314587	0.392374644	0.4723043305	0.8181818182	0.8282828283	0.8013468013
390	0.4100310704	0.392317057	0.4723327294	0.8181818182	0.8249158249	0.8013468013
391	0.4100515243	0.3921440262	0.4724509572	0.8249158249	0.8249158249	0.8013468013
392	0.410202104	0.3920144416	0.4721779162	0.8249158249	0.8316498316	0.8013468013
393	0.4103056931	0.3920728738	0.4726713394	0.8249158249	0.8316498316	0.8013468013
394	0.4104752082	0.3922803478	0.4724692733	0.8249158249	0.8316498316	0.8013468013
395	0.4095981689	0.3922311945	0.4730128253	0.8282828283	0.8316498316	0.797979798
396	0.4092793564	0.3922016275	0.4730825965	0.8282828283	0.8316498316	0.8013468013
397	0.4093973489	0.3922845493	0.4729059238	0.8282828283	0.8316498316	0.8013468013
398	0.4095319844	0.3920745815	0.4729065451	0.8282828283	0.8316498316	0.8013468013
399	0.4095226097	0.3920381826	0.4734649294	0.8282828283	0.8316498316	0.8013468013
400	0.4091916438	0.3920282947	0.4734430982	0.8282828283	0.8316498316	0.8013468013
401	0.4087995037	0.392192097	0.4734228373	0.8282828283	0.8316498316	0.8013468013
402	0.4089523061	0.3921383477	0.4733648231	0.8282828283	0.8316498316	0.797979798
403	0.408914	0.3922110917	0.4730189119	0.8282828283	0.8316498316	0.8013468013
404	0.4087379398	0.3922887685	0.4734922907	0.8282828283	0.8316498316	0.8013468013
405	0.4084799298	0.3923594045	0.4734446415	0.8282828283	0.8316498316	0.8013468013
406	0.408994757	0.3926740653	0.4734455881	0.8282828283	0.8316498316	0.8013468013
407	0.409102544	0.392691409	0.4733824044	0.8282828283	0.8316498316	0.8013468013
408	0.4093441304	0.3926857005	0.4733954394	0.8282828283	0.8316498316	0.8013468013
409	0.4094188392	0.3931087506	0.4734974345	0.8282828283	0.8316498316	0.8013468013
410	0.4095719357	0.3931011999	0.473571512	0.8282828283	0.8316498316	0.8013468013
411	0.4094063611	0.3932246627	0.4735643811	0.8282828283	0.8316498316	0.8013468013
412	0.4096891845	0.3932293088	0.4738044716	0.8282828283	0.8316498316	0.8013468013
413	0.4096176381	0.3930887208	0.4739604403	0.8282828283	0.8316498316	0.8013468013
414	0.409577438	0.3922989205	0.4738591817	0.8282828283	0.8316498316	0.8013468013
415	0.4096021885	0.3924816221	0.4739663378	0.8282828283	0.8316498316	0.8013468013
416	0.4095646029	0.3923651037	0.4740261148	0.8282828283	0.8316498316	0.8013468013
417	0.4096702787	0.391919607	0.4741425673	0.8282828283	0.8316498316	0.8013468013
418	0.4099326356	0.3920163464	0.474112296	0.8282828283	0.8316498316	0.8013468013
419	0.4097125966	0.3920045142	0.4740971865	0.8282828283	0.8316498316	0.8013468013
420	0.4098302406	0.3914196653	0.473889742	0.8282828283	0.8316498316	0.8013468013
421	0.4097675267	0.3916632424	0.474006802	0.8282828283	0.8316498316	0.8013468013
422	0.4102621405	0.3916987432	0.4738964992	0.8282828283	0.8316498316	0.8013468013
423	0.4099304421	0.3917267061	0.4741090598	0.8282828283	0.8316498316	0.8013468013
424	0.4098803775	0.3917744021	0.4741040692	0.8282828283	0.8316498316	0.8013468013
425	0.4098657137	0.3916256514	0.4740817684	0.8282828283	0.8316498316	0.8013468013
426	0.4090731558	0.3917070824	0.4741955667	0.8282828283	0.8316498316	0.8013468013
427	0.4090429819	0.3917257498	0.4742374012	0.8282828283	0.8316498316	0.8013468013
428	0.4090561591	0.3917048842	0.4739672612	0.8282828283	0.8316498316	0.8013468013
429	0.4093453231	0.3915865347	0.4737446154	0.8282828283	0.8316498316	0.797979798
430	0.4095528367	0.3915824239	0.4738148336	0.8282828283	0.8316498316	0.797979798
431	0.4093628603	0.3914999924	0.4739457582	0.8282828283	0.8316498316	0.797979798
432	0.4093696593	0.391098566	0.473921874	0.8282828283	0.8316498316	0.797979798
433	0.4091304578	0.3910195357	0.4739330256	0.8282828283	0.8316498316	0.797979798
434	0.4091634488	0.3911079633	0.4737741531	0.8282828283	0.8316498316	0.8013468013
435	0.4094068272	0.3910670786	0.4736652386	0.8282828283	0.8316498316	0.8013468013
436	0.4094455096	0.3908656607	0.4741940164	0.8282828283	0.8316498316	0.8013468013
437	0.4094888763	0.3909741435	0.474066862	0.8282828283	0.8316498316	0.8013468013
438	0.4095483995	0.3907396775	0.4741378288	0.8282828283	0.8316498316	0.8013468013
439	0.4088132658	0.3909403011	0.4742427452	0.8282828283	0.8316498316	0.8013468013
440	0.4088125644	0.3909569199	0.4745270628	0.8282828283	0.8316498316	0.8013468013
441	0.4088790694	0.3911581069	0.4747986316	0.8282828283	0.8316498316	0.8013468013
442	0.4082193347	0.3911591161	0.4749402816	0.8282828283	0.8316498316	0.8013468013
443	0.4084000946	0.3910071246	0.4753554366	0.8282828283	0.8316498316	0.8013468013
444	0.4083663909	0.3909697486	0.4756041143	0.8282828283	0.8316498316	0.8047138047
445	0.4080567034	0.3909790927	0.4755880385	0.8282828283	0.8316498316	0.8047138047
446	0.4080790696	0.3913017571	0.4757679144	0.8282828283	0.8316498316	0.8047138047
447	0.4081615438	0.3913025681	0.4756242771	0.8282828283	0.8316498316	0.8013468013
448	0.4081857398	0.3912937859	0.475713831	0.8282828283	0.8316498316	0.8013468013
449	0.4078812224	0.3914794867	0.4760741718	0.8282828283	0.8316498316	0.8013468013
450	0.4078105451	0.3914431492	0.4759467272	0.8282828283	0.8316498316	0.8013468013
451	0.4076798034	0.391428826	0.476481971	0.8282828283	0.8316498316	0.8013468013
452	0.4079139862	0.3913789564	0.47642007	0.8282828283	0.8316498316	0.8013468013
453	0.4073224546	0.3915554758	0.4765023913	0.8282828283	0.8282828283	0.8013468013
454	0.4072728182	0.3915795546	0.4765585084	0.8282828283	0.8282828283	0.8013468013
455	0.4069887031	0.3929350875	0.4764402929	0.8316498316	0.8316498316	0.8013468013
456	0.4070558766	0.3931328329	0.4766660386	0.8316498316	0.8316498316	0.8013468013
457	0.4069088523	0.3932017492	0.4770941546	0.8316498316	0.8282828283	0.8013468013
458	0.407025131	0.3933353904	0.4772719768	0.835016835	0.8282828283	0.8013468013
459	0.407013003	0.3931923623	0.4775215754	0.835016835	0.8282828283	0.8013468013
460	0.407005478	0.3932208718	0.4775361334	0.835016835	0.8282828283	0.8013468013
461	0.4069450546	0.3934479542	0.477260489	0.8383838384	0.8282828283	0.8013468013
462	0.4070326303	0.3934412052	0.4775491517	0.835016835	0.8282828283	0.8013468013
463	0.4072187162	0.3934490107	0.4778240517	0.835016835	0.8282828283	0.8013468013
464	0.406994165	0.3934436192	0.4779123241	0.835016835	0.8282828283	0.8013468013
465	0.407191132	0.3934304363	0.4779109279	0.8316498316	0.8282828283	0.8013468013
466	0.4066739614	0.3933449431	0.4778633607	0.8316498316	0.8282828283	0.8013468013
467	0.4066773334	0.3931840962	0.4778742884	0.8316498316	0.8282828283	0.8013468013
468	0.406562897	0.3931253916	0.4778575255	0.8316498316	0.8316498316	0.8013468013
469	0.4064957897	0.3932425888	0.4778502438	0.8316498316	0.8316498316	0.8013468013
470	0.4072484951	0.3932953286	0.4776607705	0.8316498316	0.8316498316	0.8013468013
471	0.4068780587	0.3935931592	0.4776632109	0.8316498316	0.8316498316	0.8013468013
472	0.4071061018	0.3930372418	0.4777117771	0.835016835	0.8316498316	0.8013468013
473	0.4072055761	0.3933587111	0.4775256775	0.8383838384	0.8316498316	0.8013468013
474	0.4071126907	0.3933809535	0.4773619497	0.8383838384	0.8316498316	0.8013468013
475	0.407186904	0.3931395504	0.4773481986	0.8383838384	0.8316498316	0.8013468013
476	0.4071745677	0.3931227395	0.4774748823	0.8383838384	0.8316498316	0.8013468013
477	0.4073450652	0.3930931497	0.4777548573	0.8383838384	0.8316498316	0.8013468013
478	0.4073607181	0.3930808885	0.4777532923	0.8383838384	0.8316498316	0.8013468013
479	0.4076784863	0.3930501285	0.4777663585	0.8383838384	0.8316498316	0.8013468013
480	0.4079850507	0.3927827506	0.4777583464	0.8383838384	0.8316498316	0.8013468013
481	0.4077626973	0.3929962402	0.4780228788	0.8383838384	0.8316498316	0.8013468013
482	0.407809293	0.3930233563	0.4780279679	0.8383838384	0.8316498316	0.8013468013
483	0.4077035961	0.392895054	0.4782558425	0.8383838384	0.8316498316	0.8013468013
484	0.4075555201	0.3928509271	0.4782366089	0.8383838384	0.8316498316	0.8013468013
485	0.4074402782	0.3927840336	0.4781907632	0.8383838384	0.8316498316	0.8013468013
486	0.4076832509	0.3929325329	0.4783534383	0.8383838384	0.8316498316	0.8013468013
487	0.4075187066	0.3929993194	0.478586218	0.8383838384	0.8316498316	0.8013468013
488	0.407501337	0.39296793	0.4787313665	0.835016835	0.8316498316	0.8013468013
489	0.4070058572	0.3929341452	0.4788062715	0.835016835	0.8316498316	0.8013468013
490	0.4065750919	0.392862401	0.4789677638	0.835016835	0.8316498316	0.8013468013
491	0.4065074545	0.3928092834	0.4789618738	0.835016835	0.8316498316	0.8013468013
492	0.4064142394	0.3928400316	0.4789572625	0.835016835	0.8316498316	0.8013468013
493	0.4065006071	0.3928205918	0.4789737027	0.835016835	0.8316498316	0.8013468013
494	0.4064502914	0.3927173299	0.4792957342	0.835016835	0.8282828283	0.797979798
495	0.4066495913	0.3926334251	0.4797140552	0.835016835	0.8282828283	0.797979798
496	0.4064878107	0.3926342006	0.4802377734	0.835016835	0.8282828283	0.8013468013
497	0.4064471523	0.3931419547	0.480515889	0.835016835	0.8282828283	0.8013468013
498	0.4064828224	0.3931156698	0.48045329	0.835016835	0.8282828283	0.8013468013
499	0.4065483495	0.3931593409	0.4809014863	0.835016835	0.8282828283	0.8013468013
500	0.4069510475	0.3933401091	0.4810579934	0.835016835	0.8282828283	0.8013468013
501	0.4070580857	0.3933537381	0.4812443592	0.8316498316	0.8282828283	0.8013468013
502	0.4070814794	0.3932973866	0.4814847674	0.8316498316	0.8282828283	0.8013468013
503	0.4071190552	0.3933487753	0.4814131625	0.835016835	0.8282828283	0.8013468013
504	0.4069664931	0.3934329368	0.4814166925	0.8316498316	0.8282828283	0.8013468013
505	0.406889433	0.3931927828	0.4814960395	0.8316498316	0.8249158249	0.8013468013
506	0.4069710444	0.3932206863	0.481626179	0.8316498316	0.8249158249	0.8013468013
507	0.4070659634	0.3932099987	0.4816240261	0.8316498316	0.8249158249	0.8013468013
508	0.4074512545	0.393230977	0.4820879839	0.8316498316	0.8249158249	0.8013468013
509	0.4070782886	0.3931255692	0.482121071	0.8316498316	0.8282828283	0.8013468013
510	0.4071309505	0.3930102664	0.4820760841	0.8316498316	0.8316498316	0.8013468013
511	0.4071315049	0.3930576393	0.4820734067	0.835016835	0.8316498316	0.8013468013
512	0.4068106802	0.3932910573	0.4827360946	0.8383838384	0.8316498316	0.8013468013
513	0.4068421322	0.393165581	0.4827425288	0.8383838384	0.8316498316	0.8013468013
514	0.4070406488	0.3928197064	0.4826545663	0.835016835	0.8316498316	0.8013468013
515	0.4068816438	0.3927764345	0.4825570976	0.8316498316	0.8316498316	0.8013468013
516	0.4072591272	0.3926651272	0.482610159	0.835016835	0.8316498316	0.8013468013
517	0.407099031	0.3928396589	0.4826799897	0.8282828283	0.8316498316	0.797979798
518	0.4072188955	0.3930280433	0.4830521818	0.8316498316	0.8316498316	0.797979798
519	0.4071234467	0.392801489	0.4834499247	0.8316498316	0.8316498316	0.8013468013
520	0.4072336171	0.392971449	0.4834374398	0.8282828283	0.8316498316	0.8013468013
521	0.4071761394	0.3929518229	0.4836436205	0.8282828283	0.8316498316	0.8013468013
522	0.4072477897	0.393028709	0.4835225758	0.8282828283	0.8316498316	0.8013468013
523	0.4070314442	0.3930248872	0.4836172324	0.8282828283	0.8316498316	0.8013468013
524	0.4070762879	0.3929772515	0.4837626377	0.8282828283	0.8316498316	0.8013468013
525	0.4072811667	0.3930308128	0.483809545	0.8282828283	0.8316498316	0.8013468013
526	0.4073442061	0.3931086413	0.483801795	0.8282828283	0.8316498316	0.8013468013
527	0.4075641955	0.3929832235	0.4837357284	0.8316498316	0.8316498316	0.797979798
528	0.4078023363	0.3929595175	0.4839413452	0.835016835	0.8316498316	0.8013468013
529	0.4077531367	0.3929624961	0.4837668114	0.835016835	0.8316498316	0.797979798
530	0.4078152588	0.3931284108	0.4838960776	0.835016835	0.8316498316	0.797979798
531	0.4078001322	0.393156806	0.4842030615	0.8316498316	0.8316498316	0.797979798
532	0.4079160645	0.3930360633	0.4839728255	0.8316498316	0.8316498316	0.797979798
533	0.4079909399	0.3930409904	0.4839962674	0.8316498316	0.8316498316	0.797979798
534	0.4079308606	0.3932840715	0.483719533	0.8316498316	0.8316498316	0.8013468013
535	0.4080122409	0.3933179307	0.4837243035	0.8316498316	0.8316498316	0.8013468013
536	0.4081177643	0.3932687438	0.4838394391	0.8316498316	0.8316498316	0.8013468013
537	0.4078576867	0.3933112202	0.4839378152	0.8316498316	0.8316498316	0.8013468013
538	0.4079185028	0.3932812776	0.484026339	0.8383838384	0.8316498316	0.8013468013
539	0.4079908299	0.3934247561	0.4837389537	0.8383838384	0.8316498316	0.8013468013
540	0.4079929359	0.3936545348	0.4838750133	0.8383838384	0.8316498316	0.8013468013
541	0.4080560774	0.3937243423	0.4842032622	0.835016835	0.835016835	0.8013468013
542	0.4081177092	0.3937186038	0.4852215712	0.835016835	0.835016835	0.8047138047
543	0.408313034	0.3936589391	0.4851983605	0.8383838384	0.835016835	0.8047138047
544	0.4083576147	0.3937217335	0.4852233524	0.8383838384	0.835016835	0.8047138047
545	0.4080728531	0.3937273257	0.4855777329	0.8383838384	0.835016835	0.8047138047
546	0.4082666822	0.3938406966	0.4855477318	0.835016835	0.835016835	0.8047138047
547	0.4082945875	0.3940988511	0.485786376	0.835016835	0.835016835	0.8047138047
548	0.4084127075	0.3940628771	0.4857969546	0.8383838384	0.835016835	0.8047138047
549	0.4082444281	0.3941315866	0.4858363007	0.835016835	0.8282828283	0.8047138047
550	0.4081808891	0.3941303624	0.486102705	0.835016835	0.8282828283	0.8047138047
551	0.4079636544	0.3943639014	0.4864756655	0.835016835	0.8316498316	0.8080808081
552	0.4079417558	0.3944285953	0.4866816526	0.835016835	0.8316498316	0.8080808081
553	0.4081443633	0.3944222033	0.4867017251	0.835016835	0.8316498316	0.8080808081
554	0.4082576466	0.3943739904	0.4868415182	0.8383838384	0.8316498316	0.8080808081
555	0.4083301401	0.3944270543	0.4868603537	0.8383838384	0.8316498316	0.8080808081
556	0.4081798706	0.3946322986	0.4868524311	0.8383838384	0.8316498316	0.8080808081
557	0.4082921037	0.3947237965	0.4870185435	0.8383838384	0.8316498316	0.8080808081
558	0.4085144296	0.3948510186	0.4869732533	0.8383838384	0.8316498316	0.8080808081
559	0.4085162803	0.3948616502	0.4870833857	0.8383838384	0.8316498316	0.8080808081
560	0.4086029763	0.395032099	0.4865899724	0.8383838384	0.8316498316	0.8080808081
561	0.4086758626	0.3950779942	0.4866078223	0.8383838384	0.8316498316	0.8080808081
562	0.4087579539	0.3954778392	0.4866095513	0.8383838384	0.8316498316	0.8080808081
563	0.4089157978	0.3956805437	0.4867634539	0.835016835	0.8282828283	0.8047138047
564	0.4089996928	0.3957530064	0.4867588771	0.835016835	0.8282828283	0.8047138047
565	0.409074236	0.3958655732	0.4868593124	0.835016835	0.8282828283	0.8080808081
566	0.4090335876	0.3958364182	0.4871616066	0.835016835	0.8316498316	0.8047138047
567	0.4091957744	0.3958251711	0.487134913	0.8316498316	0.8316498316	0.8047138047
568	0.4094546823	0.3966270142	0.4875440478	0.8282828283	0.8282828283	0.8080808081
569	0.4097608648	0.3965453266	0.4875851506	0.8249158249	0.8282828283	0.8080808081
570	0.4100369959	0.3964349379	0.4876794153	0.8249158249	0.8282828283	0.8047138047
571	0.4102254724	0.3967117891	0.4877237201	0.8249158249	0.8249158249	0.8047138047
572	0.4102087876	0.3966673747	0.4879072835	0.8282828283	0.8282828283	0.8047138047
573	0.4105444761	0.3966390457	0.4879025702	0.8249158249	0.8282828283	0.8047138047
574	0.410539901	0.3967150461	0.4878825722	0.8249158249	0.8282828283	0.8047138047
575	0.4105747883	0.3965895939	0.4881202368	0.8249158249	0.8282828283	0.8047138047
576	0.4105865468	0.396691722	0.4880965354	0.8249158249	0.8249158249	0.8013468013
577	0.4104778628	0.3968833482	0.4880347262	0.8249158249	0.8282828283	0.8013468013
578	0.4107333779	0.3968594146	0.4882723132	0.8249158249	0.8282828283	0.8013468013
579	0.4107214497	0.3969486812	0.4882921566	0.8215488215	0.8282828283	0.8013468013
580	0.4105839235	0.3970078016	0.4883081533	0.8215488215	0.8282828283	0.8013468013
581	0.4103474175	0.3971744247	0.4882919329	0.8249158249	0.8282828283	0.8013468013
582	0.4105168859	0.3972060574	0.4883500049	0.8282828283	0.8282828283	0.8013468013
583	0.4107187651	0.3971715198	0.4883850525	0.8282828283	0.8249158249	0.8013468013
584	0.4108511376	0.3970025298	0.4883627535	0.8282828283	0.8282828283	0.8013468013
585	0.4110109717	0.3969553529	0.4884964432	0.8282828283	0.8249158249	0.8013468013
586	0.41099058	0.3970819932	0.4884680416	0.8282828283	0.8249158249	0.8013468013
587	0.4108062965	0.3971052164	0.4892152118	0.8249158249	0.8249158249	0.8013468013
588	0.4110074553	0.396662737	0.488831676	0.8282828283	0.8282828283	0.8013468013
589	0.4111142456	0.3959959259	0.4890055779	0.8282828283	0.8282828283	0.8013468013
590	0.4111179598	0.3958575496	0.4892257962	0.8282828283	0.8282828283	0.8013468013
591	0.4113788003	0.3958656588	0.4894368926	0.8282828283	0.8282828283	0.8013468013
592	0.4111489499	0.3959063807	0.4892028763	0.8282828283	0.8282828283	0.8013468013
593	0.4115937869	0.3959118516	0.4893732064	0.8249158249	0.8282828283	0.8013468013
594	0.4114417763	0.3966929709	0.4893501558	0.8249158249	0.8282828283	0.8013468013
595	0.4116196557	0.3967315806	0.4893122327	0.8249158249	0.8282828283	0.8013468013
596	0.4116449671	0.3967095015	0.488718632	0.8249158249	0.8282828283	0.8013468013
597	0.4120304049	0.3967570516	0.4887571644	0.8215488215	0.8282828283	0.797979798
598	0.4120631184	0.3967703043	0.4886852466	0.8215488215	0.8282828283	0.8013468013
599	0.4120431676	0.3970273513	0.4885987383	0.8215488215	0.8282828283	0.8013468013
600	0.4122031237	0.3971426369	0.4883606414	0.8215488215	0.8282828283	0.8013468013
601	0.4124401668	0.3974806066	0.4885408877	0.8215488215	0.8282828283	0.8013468013
602	0.412584787	0.3970118813	0.4884292974	0.8215488215	0.8282828283	0.8013468013
603	0.4128288167	0.396974262	0.4885117349	0.8215488215	0.8282828283	0.8013468013
604	0.413043377	0.3970569727	0.4887868147	0.8215488215	0.8282828283	0.8013468013
605	0.4130294756	0.3970347396	0.4888705441	0.8215488215	0.8282828283	0.8013468013
606	0.412939378	0.3971315319	0.4888860096	0.8215488215	0.8282828283	0.8013468013
607	0.4130895115	0.3975623203	0.4888506796	0.8148148148	0.8282828283	0.8013468013
608	0.4131167263	0.397880943	0.4890522416	0.8148148148	0.8282828283	0.8013468013
609	0.413223738	0.3980797446	0.4884783952	0.8148148148	0.8282828283	0.8013468013
610	0.4133248397	0.3980309901	0.4881825421	0.8215488215	0.8282828283	0.797979798
611	0.4138423364	0.3983404802	0.4889649512	0.8114478114	0.8282828283	0.8013468013
612	0.4139647041	0.3982014305	0.4889281813	0.8181818182	0.8249158249	0.8013468013
613	0.4140095065	0.3979125065	0.4890241031	0.8215488215	0.8249158249	0.8013468013
614	0.4140565939	0.3980651157	0.4890573373	0.8215488215	0.8249158249	0.8013468013
615	0.4142049193	0.3980492652	0.4890716494	0.8215488215	0.8249158249	0.8013468013
616	0.4142549504	0.3980647227	0.48917356	0.8181818182	0.8249158249	0.8013468013
617	0.414057725	0.3980567545	0.4891685048	0.8181818182	0.8249158249	0.8013468013
618	0.4137827156	0.3979581697	0.4891777252	0.8181818182	0.8282828283	0.8013468013
619	0.4139370849	0.3980313661	0.4893482109	0.8148148148	0.8282828283	0.8013468013
620	0.4138864923	0.3979215471	0.4894470378	0.8215488215	0.8249158249	0.8013468013
621	0.413896384	0.3981905281	0.4890751307	0.8215488215	0.8215488215	0.8013468013
622	0.4140187716	0.3982247017	0.4891354363	0.8181818182	0.8215488215	0.8013468013
623	0.4139195965	0.398358375	0.4891135086	0.8181818182	0.8215488215	0.8013468013
624	0.4140278116	0.3983713222	0.4889098006	0.8181818182	0.8215488215	0.797979798
625	0.4139355914	0.3985979435	0.4888164447	0.8181818182	0.8249158249	0.797979798
626	0.4140670415	0.3986633959	0.4889218885	0.8148148148	0.8249158249	0.797979798
627	0.41421935	0.3991425937	0.4889890464	0.8148148148	0.8249158249	0.797979798
628	0.4143015606	0.3991951675	0.4892981958	0.8181818182	0.8249158249	0.797979798
629	0.4144383776	0.3991766867	0.4890902914	0.8215488215	0.8249158249	0.8013468013
630	0.4146208296	0.3993951908	0.4891045798	0.8181818182	0.8249158249	0.8013468013
631	0.4146340834	0.3993819969	0.4891090924	0.8215488215	0.8249158249	0.797979798
632	0.4150822517	0.3992681711	0.4891500728	0.8148148148	0.8249158249	0.797979798
633	0.4151298699	0.3991952231	0.4890791371	0.8148148148	0.8249158249	0.8013468013
634	0.4156379644	0.3989872361	0.489226607	0.8148148148	0.8249158249	0.8013468013
635	0.4157236906	0.398987385	0.4892394987	0.8114478114	0.8249158249	0.8013468013
636	0.4157471346	0.3989743233	0.4892977291	0.8114478114	0.8249158249	0.8013468013
637	0.4159525232	0.3988898236	0.4893449116	0.8148148148	0.8249158249	0.8013468013
638	0.4160696037	0.3992955999	0.4892070616	0.8148148148	0.8249158249	0.8013468013
639	0.4167168844	0.3992411237	0.4894091008	0.8114478114	0.8249158249	0.8013468013
640	0.4167301415	0.3992252154	0.4894783559	0.8114478114	0.8249158249	0.8013468013
641	0.4165484692	0.3992086165	0.4895254826	0.8114478114	0.8249158249	0.8013468013
642	0.4167422195	0.3992872842	0.4895821288	0.8080808081	0.8249158249	0.8013468013
