iter	Logloss	Accuracy
878	0.3912430836	0.8161434978
879	0.3912430152	0.8161434978
880	0.3912390807	0.8161434978
881	0.3912725748	0.8161434978
882	0.3912725748	0.8161434978
883	0.3912940603	0.8161434978
884	0.3912931707	0.8161434978
885	0.3912931707	0.8161434978
886	0.3912931707	0.8161434978
887	0.3912931707	0.8161434978
888	0.3912963183	0.8161434978
889	0.3912963183	0.8161434978
890	0.3912963183	0.8161434978
891	0.3912963183	0.8161434978
892	0.3912963183	0.8161434978
893	0.3912963183	0.8161434978
894	0.3912963525	0.8161434978
895	0.3913889658	0.8161434978
896	0.3913857499	0.8161434978
897	0.3913856814	0.8161434978
898	0.3913847919	0.8161434978
899	0.3913847919	0.8161434978
900	0.391461428	0.8161434978
901	0.3915482936	0.8206278027
902	0.391476242	0.8206278027
903	0.3914892085	0.8206278027
904	0.3914347422	0.8206278027
905	0.3914480851	0.8161434978
906	0.391449043	0.8161434978
907	0.3913652908	0.8161434978
908	0.3913770599	0.8161434978
909	0.3913879395	0.8161434978
910	0.3913879052	0.8161434978
911	0.3913879052	0.8161434978
912	0.3913879395	0.8161434978
913	0.391400256	0.8161434978
914	0.3914147621	0.8206278027
915	0.3914412426	0.8206278027
916	0.3914433638	0.8206278027
917	0.3914666967	0.8206278027
918	0.3913757256	0.8206278027
919	0.3913756914	0.8206278027
920	0.3913270411	0.8206278027
921	0.391300458	0.8206278027
922	0.3913024765	0.8206278027
923	0.3913043925	0.8206278027
924	0.3913130824	0.8206278027
925	0.3913130824	0.8206278027
926	0.3913130824	0.8206278027
927	0.3913238252	0.8206278027
928	0.3913204039	0.8206278027
929	0.391574124	0.8206278027
930	0.3915928725	0.8206278027
931	0.3915656736	0.8206278027
932	0.3915184603	0.8206278027
933	0.3915184945	0.8206278027
934	0.3913701489	0.8206278027
935	0.3913700805	0.8206278027
936	0.3913700463	0.8206278027
937	0.3913699779	0.8206278027
938	0.3910494407	0.8206278027
939	0.390968528	0.8206278027
940	0.3909684254	0.8206278027
941	0.3909684254	0.8206278027
942	0.390968357	0.8206278027
943	0.3910371242	0.8206278027
944	0.3910370215	0.8206278027
945	0.3910369189	0.8206278027
946	0.3910384927	0.8206278027
947	0.3912296723	0.8206278027
948	0.3913116797	0.8206278027
949	0.3911385643	0.8206278027
950	0.3910204969	0.8206278027
951	0.3906748134	0.8206278027
952	0.3906741634	0.8206278027
953	0.3906430642	0.8206278027
954	0.3906399509	0.8206278027
955	0.3906388903	0.8206278027
956	0.3906093307	0.8206278027
957	0.3906084753	0.8206278027
958	0.3906066963	0.8206278027
959	0.3906059778	0.8206278027
960	0.3906052936	0.8206278027
961	0.3906118966	0.8206278027
962	0.390611315	0.8206278027
963	0.3906093991	0.8206278027
964	0.390574297	0.8206278027
965	0.3905737496	0.8206278027
966	0.3905733391	0.8206278027
967	0.3905271179	0.8206278027
968	0.3904618062	0.8206278027
969	0.3904631063	0.8206278027
970	0.3904627984	0.8206278027
971	0.3904666644	0.8206278027
972	0.3904663907	0.8206278027
973	0.3904661854	0.8206278027
974	0.3905450111	0.8206278027
975	0.3906802875	0.8206278027
976	0.390808037	0.8206278027
977	0.3908078318	0.8206278027
978	0.3908076265	0.8206278027
979	0.3908074212	0.8206278027
980	0.3909280204	0.8206278027
981	0.3909278835	0.8206278027
982	0.3909277467	0.8206278027
983	0.3909276098	0.8206278027
984	0.3910413665	0.8206278027
985	0.3910412981	0.8206278027
986	0.3910411612	0.8206278027
987	0.3910394848	0.8206278027
988	0.3910393822	0.8206278027
989	0.391039348	0.8206278027
990	0.3910392453	0.8206278027
991	0.3910391769	0.8206278027
992	0.3910391085	0.8206278027
993	0.3910390743	0.8206278027
994	0.3910389716	0.8206278027
995	0.3910389374	0.8206278027
996	0.3910389032	0.8206278027
997	0.391038869	0.8206278027
998	0.391038869	0.8206278027
999	0.391038869	0.8206278027
